DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
"  1,831 ","  8,383 ","  1,831 ","  8,617 ","  1,831 ","  5,744 ","  1,831 ","  8,383 "
"  1,832 ","  8,387 ","  1,832 ","  8,620 ","  1,832 ","  5,747 ","  1,832 ","  8,387 "
"  1,833 ","  8,391 ","  1,833 ","  8,624 ","  1,833 ","  5,749 ","  1,833 ","  8,391 "
"  1,834 ","  8,395 ","  1,834 ","  8,627 ","  1,834 ","  5,752 ","  1,834 ","  8,395 "
"  1,835 ","  8,399 ","  1,835 ","  8,631 ","  1,835 ","  5,754 ","  1,835 ","  8,399 "
"  1,836 ","  8,403 ","  1,836 ","  8,634 ","  1,836 ","  5,756 ","  1,836 ","  8,403 "
"  1,837 ","  8,407 ","  1,837 ","  8,638 ","  1,837 ","  5,759 ","  1,837 ","  8,407 "
"  1,838 ","  8,411 ","  1,838 ","  8,641 ","  1,838 ","  5,761 ","  1,838 ","  8,411 "
"  1,839 ","  8,415 ","  1,839 ","  8,645 ","  1,839 ","  5,764 ","  1,839 ","  8,415 "
"  1,840 ","  8,419 ","  1,840 ","  8,648 ","  1,840 ","  5,766 ","  1,840 ","  8,419 "
"  1,841 ","  8,422 ","  1,841 ","  8,652 ","  1,841 ","  5,768 ","  1,841 ","  8,422 "
"  1,842 ","  8,424 ","  1,842 ","  8,655 ","  1,842 ","  5,771 ","  1,842 ","  8,424 "
"  1,843 ","  8,427 ","  1,843 ","  8,659 ","  1,843 ","  5,773 ","  1,843 ","  8,427 "
"  1,844 ","  8,430 ","  1,844 ","  8,663 ","  1,844 ","  5,775 ","  1,844 ","  8,430 "
"  1,845 ","  8,433 ","  1,845 ","  8,666 ","  1,845 ","  5,778 ","  1,845 ","  8,433 "
"  1,846 ","  8,435 ","  1,846 ","  8,670 ","  1,846 ","  5,780 ","  1,846 ","  8,435 "
"  1,847 ","  8,438 ","  1,847 ","  8,673 ","  1,847 ","  5,782 ","  1,847 ","  8,438 "
"  1,848 ","  8,441 ","  1,848 ","  8,677 ","  1,848 ","  5,784 ","  1,848 ","  8,441 "
"  1,849 ","  8,443 ","  1,849 ","  8,680 ","  1,849 ","  5,787 ","  1,849 ","  8,443 "
"  1,850 ","  8,446 ","  1,850 ","  8,684 ","  1,850 ","  5,789 ","  1,850 ","  8,446 "
"  1,851 ","  8,453 ","  1,851 ","  8,687 ","  1,851 ","  5,791 ","  1,851 ","  8,453 "
"  1,852 ","  8,459 ","  1,852 ","  8,691 ","  1,852 ","  5,794 ","  1,852 ","  8,459 "
"  1,853 ","  8,466 ","  1,853 ","  8,694 ","  1,853 ","  5,796 ","  1,853 ","  8,466 "
"  1,854 ","  8,472 ","  1,854 ","  8,698 ","  1,854 ","  5,799 ","  1,854 ","  8,472 "
"  1,855 ","  8,479 ","  1,855 ","  8,701 ","  1,855 ","  5,801 ","  1,855 ","  8,479 "
"  1,856 ","  8,486 ","  1,856 ","  8,705 ","  1,856 ","  5,803 ","  1,856 ","  8,486 "
"  1,857 ","  8,492 ","  1,857 ","  8,708 ","  1,857 ","  5,806 ","  1,857 ","  8,492 "
"  1,858 ","  8,499 ","  1,858 ","  8,712 ","  1,858 ","  5,808 ","  1,858 ","  8,499 "
"  1,859 ","  8,505 ","  1,859 ","  8,715 ","  1,859 ","  5,811 ","  1,859 ","  8,505 "
"  1,860 ","  8,512 ","  1,860 ","  8,719 ","  1,860 ","  5,813 ","  1,860 ","  8,512 "
"  1,861 ","  8,516 ","  1,861 ","  8,722 ","  1,861 ","  5,815 ","  1,861 ","  8,516 "
"  1,862 ","  8,520 ","  1,862 ","  8,725 ","  1,862 ","  5,817 ","  1,862 ","  8,520 "
"  1,863 ","  8,525 ","  1,863 ","  8,729 ","  1,863 ","  5,820 ","  1,863 ","  8,525 "
"  1,864 ","  8,529 ","  1,864 ","  8,732 ","  1,864 ","  5,822 ","  1,864 ","  8,529 "
"  1,865 ","  8,533 ","  1,865 ","  8,736 ","  1,865 ","  5,824 ","  1,865 ","  8,533 "
"  1,866 ","  8,537 ","  1,866 ","  8,739 ","  1,866 ","  5,826 ","  1,866 ","  8,537 "
"  1,867 ","  8,541 ","  1,867 ","  8,743 ","  1,867 ","  5,828 ","  1,867 ","  8,541 "
"  1,868 ","  8,546 ","  1,868 ","  8,746 ","  1,868 ","  5,831 ","  1,868 ","  8,546 "
"  1,869 ","  8,550 ","  1,869 ","  8,749 ","  1,869 ","  5,833 ","  1,869 ","  8,550 "
"  1,870 ","  8,554 ","  1,870 ","  8,753 ","  1,870 ","  5,835 ","  1,870 ","  8,554 "
"  1,871 ","  8,558 ","  1,871 ","  8,756 ","  1,871 ","  5,837 ","  1,871 ","  8,558 "
"  1,872 ","  8,563 ","  1,872 ","  8,759 ","  1,872 ","  5,839 ","  1,872 ","  8,563 "
"  1,873 ","  8,567 ","  1,873 ","  8,763 ","  1,873 ","  5,842 ","  1,873 ","  8,567 "
"  1,874 ","  8,572 ","  1,874 ","  8,766 ","  1,874 ","  5,844 ","  1,874 ","  8,572 "
"  1,875 ","  8,576 ","  1,875 ","  8,769 ","  1,875 ","  5,846 ","  1,875 ","  8,576 "
"  1,876 ","  8,581 ","  1,876 ","  8,772 ","  1,876 ","  5,848 ","  1,876 ","  8,581 "
"  1,877 ","  8,585 ","  1,877 ","  8,775 ","  1,877 ","  5,850 ","  1,877 ","  8,585 "
"  1,878 ","  8,590 ","  1,878 ","  8,779 ","  1,878 ","  5,853 ","  1,878 ","  8,590 "
"  1,879 ","  8,594 ","  1,879 ","  8,782 ","  1,879 ","  5,855 ","  1,879 ","  8,594 "
"  1,880 ","  8,599 ","  1,880 ","  8,785 ","  1,880 ","  5,857 ","  1,880 ","  8,599 "
"  1,881 ","  8,603 ","  1,881 ","  8,788 ","  1,881 ","  5,859 ","  1,881 ","  8,603 "
"  1,882 ","  8,607 ","  1,882 ","  8,792 ","  1,882 ","  5,861 ","  1,882 ","  8,607 "
"  1,883 ","  8,612 ","  1,883 ","  8,795 ","  1,883 ","  5,863 ","  1,883 ","  8,612 "
"  1,884 ","  8,616 ","  1,884 ","  8,798 ","  1,884 ","  5,865 ","  1,884 ","  8,616 "
"  1,885 ","  8,621 ","  1,885 ","  8,801 ","  1,885 ","  5,868 ","  1,885 ","  8,621 "
"  1,886 ","  8,625 ","  1,886 ","  8,804 ","  1,886 ","  5,870 ","  1,886 ","  8,625 "
"  1,887 ","  8,630 ","  1,887 ","  8,807 ","  1,887 ","  5,872 ","  1,887 ","  8,630 "
"  1,888 ","  8,634 ","  1,888 ","  8,811 ","  1,888 ","  5,874 ","  1,888 ","  8,634 "
"  1,889 ","  8,639 ","  1,889 ","  8,814 ","  1,889 ","  5,876 ","  1,889 ","  8,639 "
"  1,890 ","  8,643 ","  1,890 ","  8,817 ","  1,890 ","  5,878 ","  1,890 ","  8,643 "
"  1,891 ","  8,647 ","  1,891 ","  8,820 ","  1,891 ","  5,880 ","  1,891 ","  8,647 "
"  1,892 ","  8,652 ","  1,892 ","  8,823 ","  1,892 ","  5,882 ","  1,892 ","  8,652 "
"  1,893 ","  8,656 ","  1,893 ","  8,827 ","  1,893 ","  5,884 ","  1,893 ","  8,656 "
"  1,894 ","  8,660 ","  1,894 ","  8,830 ","  1,894 ","  5,886 ","  1,894 ","  8,660 "
"  1,895 ","  8,665 ","  1,895 ","  8,833 ","  1,895 ","  5,889 ","  1,895 ","  8,665 "
"  1,896 ","  8,669 ","  1,896 ","  8,836 ","  1,896 ","  5,891 ","  1,896 ","  8,669 "
"  1,897 ","  8,673 ","  1,897 ","  8,839 ","  1,897 ","  5,893 ","  1,897 ","  8,673 "
"  1,898 ","  8,677 ","  1,898 ","  8,842 ","  1,898 ","  5,895 ","  1,898 ","  8,677 "
"  1,899 ","  8,682 ","  1,899 ","  8,846 ","  1,899 ","  5,897 ","  1,899 ","  8,682 "
"  1,900 ","  8,686 ","  1,900 ","  8,849 ","  1,900 ","  5,899 ","  1,900 ","  8,686 "
"  1,901 ","  8,690 ","  1,901 ","  8,852 ","  1,901 ","  5,901 ","  1,901 ","  8,690 "
"  1,902 ","  8,695 ","  1,902 ","  8,855 ","  1,902 ","  5,903 ","  1,902 ","  8,695 "
"  1,903 ","  8,699 ","  1,903 ","  8,858 ","  1,903 ","  5,905 ","  1,903 ","  8,699 "
"  1,904 ","  8,703 ","  1,904 ","  8,861 ","  1,904 ","  5,907 ","  1,904 ","  8,703 "
"  1,905 ","  8,708 ","  1,905 ","  8,864 ","  1,905 ","  5,910 ","  1,905 ","  8,708 "
"  1,906 ","  8,712 ","  1,906 ","  8,867 ","  1,906 ","  5,912 ","  1,906 ","  8,712 "
"  1,907 ","  8,716 ","  1,907 ","  8,870 ","  1,907 ","  5,914 ","  1,907 ","  8,716 "
"  1,908 ","  8,720 ","  1,908 ","  8,873 ","  1,908 ","  5,916 ","  1,908 ","  8,720 "
"  1,909 ","  8,725 ","  1,909 ","  8,876 ","  1,909 ","  5,918 ","  1,909 ","  8,725 "
"  1,910 ","  8,729 ","  1,910 ","  8,879 ","  1,910 ","  5,920 ","  1,910 ","  8,729 "
"  1,911 ","  8,733 ","  1,911 ","  8,882 ","  1,911 ","  5,922 ","  1,911 ","  8,733 "
"  1,912 ","  8,738 ","  1,912 ","  8,885 ","  1,912 ","  5,924 ","  1,912 ","  8,738 "
"  1,913 ","  8,742 ","  1,913 ","  8,888 ","  1,913 ","  5,926 ","  1,913 ","  8,742 "
"  1,914 ","  8,746 ","  1,914 ","  8,891 ","  1,914 ","  5,928 ","  1,914 ","  8,746 "
"  1,915 ","  8,751 ","  1,915 ","  8,894 ","  1,915 ","  5,930 ","  1,915 ","  8,751 "
"  1,916 ","  8,755 ","  1,916 ","  8,897 ","  1,916 ","  5,931 ","  1,916 ","  8,755 "
"  1,917 ","  8,759 ","  1,917 ","  8,900 ","  1,917 ","  5,933 ","  1,917 ","  8,759 "
"  1,918 ","  8,763 ","  1,918 ","  8,903 ","  1,918 ","  5,935 ","  1,918 ","  8,763 "
"  1,919 ","  8,768 ","  1,919 ","  8,906 ","  1,919 ","  5,937 ","  1,919 ","  8,768 "
"  1,920 ","  8,772 ","  1,920 ","  8,909 ","  1,920 ","  5,939 ","  1,920 ","  8,772 "
"  1,921 ","  8,776 ","  1,921 ","  8,912 ","  1,921 ","  5,941 ","  1,921 ","  8,776 "
"  1,922 ","  8,780 ","  1,922 ","  8,915 ","  1,922 ","  5,943 ","  1,922 ","  8,780 "
"  1,923 ","  8,785 ","  1,923 ","  8,918 ","  1,923 ","  5,945 ","  1,923 ","  8,785 "
"  1,924 ","  8,789 ","  1,924 ","  8,921 ","  1,924 ","  5,947 ","  1,924 ","  8,789 "
"  1,925 ","  8,793 ","  1,925 ","  8,924 ","  1,925 ","  5,949 ","  1,925 ","  8,793 "
"  1,926 ","  8,797 ","  1,926 ","  8,926 ","  1,926 ","  5,951 ","  1,926 ","  8,797 "
"  1,927 ","  8,801 ","  1,927 ","  8,929 ","  1,927 ","  5,953 ","  1,927 ","  8,801 "
"  1,928 ","  8,806 ","  1,928 ","  8,932 ","  1,928 ","  5,955 ","  1,928 ","  8,806 "
"  1,929 ","  8,810 ","  1,929 ","  8,935 ","  1,929 ","  5,957 ","  1,929 ","  8,810 "
"  1,930 ","  8,814 ","  1,930 ","  8,938 ","  1,930 ","  5,959 ","  1,930 ","  8,814 "
"  1,931 ","  8,818 ","  1,931 ","  8,941 ","  1,931 ","  5,961 ","  1,931 ","  8,818 "
"  1,932 ","  8,823 ","  1,932 ","  8,944 ","  1,932 ","  5,963 ","  1,932 ","  8,823 "
"  1,933 ","  8,827 ","  1,933 ","  8,946 ","  1,933 ","  5,964 ","  1,933 ","  8,827 "
"  1,934 ","  8,831 ","  1,934 ","  8,949 ","  1,934 ","  5,966 ","  1,934 ","  8,831 "
"  1,935 ","  8,836 ","  1,935 ","  8,952 ","  1,935 ","  5,968 ","  1,935 ","  8,836 "
"  1,936 ","  8,840 ","  1,936 ","  8,955 ","  1,936 ","  5,970 ","  1,936 ","  8,840 "
"  1,937 ","  8,844 ","  1,937 ","  8,958 ","  1,937 ","  5,972 ","  1,937 ","  8,844 "
"  1,938 ","  8,848 ","  1,938 ","  8,960 ","  1,938 ","  5,973 ","  1,938 ","  8,848 "
"  1,939 ","  8,853 ","  1,939 ","  8,963 ","  1,939 ","  5,975 ","  1,939 ","  8,853 "
"  1,940 ","  8,857 ","  1,940 ","  8,966 ","  1,940 ","  5,977 ","  1,940 ","  8,857 "
"  1,941 ","  8,861 ","  1,941 ","  8,969 ","  1,941 ","  5,979 ","  1,941 ","  8,861 "
"  1,942 ","  8,866 ","  1,942 ","  8,971 ","  1,942 ","  5,981 ","  1,942 ","  8,866 "
"  1,943 ","  8,870 ","  1,943 ","  8,974 ","  1,943 ","  5,983 ","  1,943 ","  8,870 "
"  1,944 ","  8,874 ","  1,944 ","  8,977 ","  1,944 ","  5,985 ","  1,944 ","  8,874 "
"  1,945 ","  8,879 ","  1,945 ","  8,980 ","  1,945 ","  5,987 ","  1,945 ","  8,879 "
"  1,946 ","  8,883 ","  1,946 ","  8,982 ","  1,946 ","  5,988 ","  1,946 ","  8,883 "
"  1,947 ","  8,887 ","  1,947 ","  8,985 ","  1,947 ","  5,990 ","  1,947 ","  8,887 "
"  1,948 ","  8,891 ","  1,948 ","  8,988 ","  1,948 ","  5,992 ","  1,948 ","  8,891 "
"  1,949 ","  8,896 ","  1,949 ","  8,991 ","  1,949 ","  5,994 ","  1,949 ","  8,896 "
"  1,950 ","  8,900 ","  1,950 ","  8,993 ","  1,950 ","  5,996 ","  1,950 ","  8,900 "
"  1,951 ","  8,904 ","  1,951 ","  8,996 ","  1,951 ","  5,998 ","  1,951 ","  8,904 "
"  1,952 ","  8,908 ","  1,952 ","  8,999 ","  1,952 ","  5,999 ","  1,952 ","  8,908 "
"  1,953 ","  8,912 ","  1,953 ","  9,001 ","  1,953 ","  6,001 ","  1,953 ","  8,912 "
"  1,954 ","  8,916 ","  1,954 ","  9,004 ","  1,954 ","  6,003 ","  1,954 ","  8,916 "
"  1,955 ","  8,921 ","  1,955 ","  9,007 ","  1,955 ","  6,005 ","  1,955 ","  8,921 "
"  1,956 ","  8,925 ","  1,956 ","  9,009 ","  1,956 ","  6,006 ","  1,956 ","  8,925 "
"  1,957 ","  8,929 ","  1,957 ","  9,012 ","  1,957 ","  6,008 ","  1,957 ","  8,929 "
"  1,958 ","  8,933 ","  1,958 ","  9,015 ","  1,958 ","  6,010 ","  1,958 ","  8,933 "
"  1,959 ","  8,937 ","  1,959 ","  9,017 ","  1,959 ","  6,011 ","  1,959 ","  8,937 "
"  1,960 ","  8,941 ","  1,960 ","  9,020 ","  1,960 ","  6,013 ","  1,960 ","  8,941 "
"  1,961 ","  8,945 ","  1,961 ","  9,022 ","  1,961 ","  6,015 ","  1,961 ","  8,945 "
"  1,962 ","  8,949 ","  1,962 ","  9,025 ","  1,962 ","  6,016 ","  1,962 ","  8,949 "
"  1,963 ","  8,953 ","  1,963 ","  9,027 ","  1,963 ","  6,018 ","  1,963 ","  8,953 "
"  1,964 ","  8,957 ","  1,964 ","  9,030 ","  1,964 ","  6,019 ","  1,964 ","  8,957 "
"  1,965 ","  8,962 ","  1,965 ","  9,032 ","  1,965 ","  6,021 ","  1,965 ","  8,962 "
"  1,966 ","  8,966 ","  1,966 ","  9,035 ","  1,966 ","  6,023 ","  1,966 ","  8,966 "
"  1,967 ","  8,970 ","  1,967 ","  9,037 ","  1,967 ","  6,024 ","  1,967 ","  8,970 "
"  1,968 ","  8,974 ","  1,968 ","  9,039 ","  1,968 ","  6,026 ","  1,968 ","  8,974 "
"  1,969 ","  8,978 ","  1,969 ","  9,042 ","  1,969 ","  6,027 ","  1,969 ","  8,978 "
"  1,970 ","  8,982 ","  1,970 ","  9,044 ","  1,970 ","  6,029 ","  1,970 ","  8,982 "
"  1,971 ","  8,986 ","  1,971 ","  9,047 ","  1,971 ","  6,031 ","  1,971 ","  8,986 "
"  1,972 ","  8,990 ","  1,972 ","  9,049 ","  1,972 ","  6,032 ","  1,972 ","  8,990 "
"  1,973 ","  8,994 ","  1,973 ","  9,051 ","  1,973 ","  6,034 ","  1,973 ","  8,994 "
"  1,974 ","  8,998 ","  1,974 ","  9,054 ","  1,974 ","  6,035 ","  1,974 ","  8,998 "
"  1,975 ","  9,003 ","  1,975 ","  9,056 ","  1,975 ","  6,037 ","  1,975 ","  9,003 "
"  1,976 ","  9,007 ","  1,976 ","  9,058 ","  1,976 ","  6,039 ","  1,976 ","  9,007 "
"  1,977 ","  9,011 ","  1,977 ","  9,061 ","  1,977 ","  6,040 ","  1,977 ","  9,011 "
"  1,978 ","  9,015 ","  1,978 ","  9,063 ","  1,978 ","  6,042 ","  1,978 ","  9,015 "
"  1,979 ","  9,019 ","  1,979 ","  9,065 ","  1,979 ","  6,043 ","  1,979 ","  9,019 "
"  1,980 ","  9,023 ","  1,980 ","  9,068 ","  1,980 ","  6,045 ","  1,980 ","  9,023 "
"  1,981 ","  9,027 ","  1,981 ","  9,070 ","  1,981 ","  6,047 ","  1,981 ","  9,027 "
"  1,982 ","  9,031 ","  1,982 ","  9,072 ","  1,982 ","  6,048 ","  1,982 ","  9,031 "
"  1,983 ","  9,035 ","  1,983 ","  9,075 ","  1,983 ","  6,050 ","  1,983 ","  9,035 "
"  1,984 ","  9,039 ","  1,984 ","  9,077 ","  1,984 ","  6,051 ","  1,984 ","  9,039 "
"  1,985 ","  9,043 ","  1,985 ","  9,079 ","  1,985 ","  6,053 ","  1,985 ","  9,043 "
"  1,986 ","  9,047 ","  1,986 ","  9,081 ","  1,986 ","  6,054 ","  1,986 ","  9,047 "
"  1,987 ","  9,051 ","  1,987 ","  9,084 ","  1,987 ","  6,056 ","  1,987 ","  9,051 "
"  1,988 ","  9,055 ","  1,988 ","  9,086 ","  1,988 ","  6,057 ","  1,988 ","  9,055 "
"  1,989 ","  9,059 ","  1,989 ","  9,088 ","  1,989 ","  6,059 ","  1,989 ","  9,059 "
"  1,990 ","  9,063 ","  1,990 ","  9,091 ","  1,990 ","  6,060 ","  1,990 ","  9,063 "
"  1,991 ","  9,067 ","  1,991 ","  9,093 ","  1,991 ","  6,061 ","  1,991 ","  9,067 "
"  1,992 ","  9,071 ","  1,992 ","  9,095 ","  1,992 ","  6,063 ","  1,992 ","  9,071 "
"  1,993 ","  9,075 ","  1,993 ","  9,097 ","  1,993 ","  6,064 ","  1,993 ","  9,075 "
"  1,994 ","  9,079 ","  1,994 ","  9,099 ","  1,994 ","  6,066 ","  1,994 ","  9,079 "
"  1,995 ","  9,083 ","  1,995 ","  9,101 ","  1,995 ","  6,067 ","  1,995 ","  9,083 "
"  1,996 ","  9,087 ","  1,996 ","  9,103 ","  1,996 ","  6,068 ","  1,996 ","  9,087 "
"  1,997 ","  9,091 ","  1,997 ","  9,105 ","  1,997 ","  6,070 ","  1,997 ","  9,091 "
"  1,998 ","  9,095 ","  1,998 ","  9,107 ","  1,998 ","  6,071 ","  1,998 ","  9,095 "
"  1,999 ","  9,099 ","  1,999 ","  9,110 ","  1,999 ","  6,073 ","  1,999 ","  9,099 "
"  2,000 ","  9,103 ","  2,000 ","  9,112 ","  2,000 ","  6,074 ","  2,000 ","  9,103 "
"  2,001 ","  9,107 ","  2,001 ","  9,114 ","  2,001 ","  6,075 ","  2,001 ","  9,107 "
"  2,002 ","  9,111 ","  2,002 ","  9,116 ","  2,002 ","  6,077 ","  2,002 ","  9,111 "
"  2,003 ","  9,115 ","  2,003 ","  9,118 ","  2,003 ","  6,078 ","  2,003 ","  9,115 "
"  2,004 ","  9,119 ","  2,004 ","  9,120 ","  2,004 ","  6,080 ","  2,004 ","  9,119 "
"  2,005 ","  9,123 ","  2,005 ","  9,122 ","  2,005 ","  6,081 ","  2,005 ","  9,123 "
"  2,006 ","  9,127 ","  2,006 ","  9,123 ","  2,006 ","  6,082 ","  2,006 ","  9,127 "
"  2,007 ","  9,131 ","  2,007 ","  9,125 ","  2,007 ","  6,084 ","  2,007 ","  9,131 "
"  2,008 ","  9,135 ","  2,008 ","  9,127 ","  2,008 ","  6,085 ","  2,008 ","  9,135 "
"  2,009 ","  9,139 ","  2,009 ","  9,129 ","  2,009 ","  6,087 ","  2,009 ","  9,139 "
"  2,010 ","  9,143 ","  2,010 ","  9,131 ","  2,010 ","  6,088 ","  2,010 ","  9,143 "
"  2,011 ","  9,147 ","  2,011 ","  9,133 ","  2,011 ","  6,089 ","  2,011 ","  9,147 "
"  2,012 ","  9,151 ","  2,012 ","  9,135 ","  2,012 ","  6,090 ","  2,012 ","  9,151 "
"  2,013 ","  9,155 ","  2,013 ","  9,137 ","  2,013 ","  6,091 ","  2,013 ","  9,155 "
"  2,014 ","  9,159 ","  2,014 ","  9,139 ","  2,014 ","  6,092 ","  2,014 ","  9,159 "
"  2,015 ","  9,163 ","  2,015 ","  9,140 ","  2,015 ","  6,094 ","  2,015 ","  9,163 "
"  2,016 ","  9,166 ","  2,016 ","  9,142 ","  2,016 ","  6,095 ","  2,016 ","  9,166 "
"  2,017 ","  9,170 ","  2,017 ","  9,144 ","  2,017 ","  6,096 ","  2,017 ","  9,170 "
"  2,018 ","  9,174 ","  2,018 ","  9,146 ","  2,018 ","  6,097 ","  2,018 ","  9,174 "
"  2,019 ","  9,178 ","  2,019 ","  9,148 ","  2,019 ","  6,098 ","  2,019 ","  9,178 "
"  2,020 ","  9,182 ","  2,020 ","  9,149 ","  2,020 ","  6,099 ","  2,020 ","  9,182 "
"  2,021 ","  9,186 ","  2,021 ","  9,151 ","  2,021 ","  6,100 ","  2,021 ","  9,186 "
"  2,022 ","  9,190 ","  2,022 ","  9,153 ","  2,022 ","  6,101 ","  2,022 ","  9,190 "
"  2,023 ","  9,194 ","  2,023 ","  9,154 ","  2,023 ","  6,103 ","  2,023 ","  9,194 "
"  2,024 ","  9,198 ","  2,024 ","  9,156 ","  2,024 ","  6,104 ","  2,024 ","  9,198 "
"  2,025 ","  9,202 ","  2,025 ","  9,158 ","  2,025 ","  6,105 ","  2,025 ","  9,202 "
"  2,026 ","  9,205 ","  2,026 ","  9,159 ","  2,026 ","  6,106 ","  2,026 ","  9,205 "
"  2,027 ","  9,209 ","  2,027 ","  9,161 ","  2,027 ","  6,107 ","  2,027 ","  9,209 "
"  2,028 ","  9,213 ","  2,028 ","  9,163 ","  2,028 ","  6,109 ","  2,028 ","  9,213 "
"  2,029 ","  9,217 ","  2,029 ","  9,165 ","  2,029 ","  6,110 ","  2,029 ","  9,217 "
"  2,030 ","  9,221 ","  2,030 ","  9,166 ","  2,030 ","  6,111 ","  2,030 ","  9,221 "
"  2,031 ","  9,225 ","  2,031 ","  9,168 ","  2,031 ","  6,112 ","  2,031 ","  9,225 "
"  2,032 ","  9,230 ","  2,032 ","  9,169 ","  2,032 ","  6,113 ","  2,032 ","  9,230 "
"  2,033 ","  9,234 ","  2,033 ","  9,171 ","  2,033 ","  6,114 ","  2,033 ","  9,234 "
"  2,034 ","  9,238 ","  2,034 ","  9,172 ","  2,034 ","  6,115 ","  2,034 ","  9,238 "
"  2,035 ","  9,243 ","  2,035 ","  9,173 ","  2,035 ","  6,116 ","  2,035 ","  9,243 "
"  2,036 ","  9,247 ","  2,036 ","  9,175 ","  2,036 ","  6,116 ","  2,036 ","  9,247 "
"  2,037 ","  9,251 ","  2,037 ","  9,176 ","  2,037 ","  6,117 ","  2,037 ","  9,251 "
"  2,038 ","  9,255 ","  2,038 ","  9,178 ","  2,038 ","  6,118 ","  2,038 ","  9,255 "
"  2,039 ","  9,260 ","  2,039 ","  9,179 ","  2,039 ","  6,119 ","  2,039 ","  9,260 "
"  2,040 ","  9,264 ","  2,040 ","  9,181 ","  2,040 ","  6,120 ","  2,040 ","  9,264 "
"  2,041 ","  9,267 ","  2,041 ","  9,182 ","  2,041 ","  6,121 ","  2,041 ","  9,267 "
"  2,042 ","  9,271 ","  2,042 ","  9,183 ","  2,042 ","  6,122 ","  2,042 ","  9,271 "
"  2,043 ","  9,274 ","  2,043 ","  9,184 ","  2,043 ","  6,123 ","  2,043 ","  9,274 "
"  2,044 ","  9,277 ","  2,044 ","  9,185 ","  2,044 ","  6,124 ","  2,044 ","  9,277 "
"  2,045 ","  9,281 ","  2,045 ","  9,187 ","  2,045 ","  6,125 ","  2,045 ","  9,281 "
"  2,046 ","  9,284 ","  2,046 ","  9,188 ","  2,046 ","  6,125 ","  2,046 ","  9,284 "
"  2,047 ","  9,287 ","  2,047 ","  9,189 ","  2,047 ","  6,126 ","  2,047 ","  9,287 "
"  2,048 ","  9,290 ","  2,048 ","  9,190 ","  2,048 ","  6,127 ","  2,048 ","  9,290 "
"  2,049 ","  9,294 ","  2,049 ","  9,191 ","  2,049 ","  6,128 ","  2,049 ","  9,294 "
"  2,050 ","  9,297 ","  2,050 ","  9,193 ","  2,050 ","  6,129 ","  2,050 ","  9,297 "
"  2,051 ","  9,301 ","  2,051 ","  9,194 ","  2,051 ","  6,130 ","  2,051 ","  9,301 "
"  2,052 ","  9,305 ","  2,052 ","  9,195 ","  2,052 ","  6,130 ","  2,052 ","  9,305 "
"  2,053 ","  9,308 ","  2,053 ","  9,195 ","  2,053 ","  6,131 ","  2,053 ","  9,308 "
"  2,054 ","  9,312 ","  2,054 ","  9,196 ","  2,054 ","  6,131 ","  2,054 ","  9,312 "
"  2,055 ","  9,316 ","  2,055 ","  9,197 ","  2,055 ","  6,132 ","  2,055 ","  9,316 "
"  2,056 ","  9,320 ","  2,056 ","  9,198 ","  2,056 ","  6,133 ","  2,056 ","  9,320 "
"  2,057 ","  9,324 ","  2,057 ","  9,199 ","  2,057 ","  6,133 ","  2,057 ","  9,324 "
"  2,058 ","  9,327 ","  2,058 ","  9,200 ","  2,058 ","  6,134 ","  2,058 ","  9,327 "
"  2,059 ","  9,331 ","  2,059 ","  9,201 ","  2,059 ","  6,134 ","  2,059 ","  9,331 "
"  2,060 ","  9,335 ","  2,060 ","  9,202 ","  2,060 ","  6,135 ","  2,060 ","  9,335 "
"  2,061 ","  9,340 ","  2,061 ","  9,203 ","  2,061 ","  6,135 ","  2,061 ","  9,340 "
"  2,062 ","  9,345 ","  2,062 ","  9,203 ","  2,062 ","  6,136 ","  2,062 ","  9,345 "
"  2,063 ","  9,351 ","  2,063 ","  9,204 ","  2,063 ","  6,136 ","  2,063 ","  9,351 "
"  2,064 ","  9,356 ","  2,064 ","  9,204 ","  2,064 ","  6,136 ","  2,064 ","  9,356 "
"  2,065 ","  9,361 ","  2,065 ","  9,205 ","  2,065 ","  6,137 ","  2,065 ","  9,361 "
"  2,066 ","  9,366 ","  2,066 ","  9,205 ","  2,066 ","  6,137 ","  2,066 ","  9,366 "
"  2,067 ","  9,371 ","  2,067 ","  9,206 ","  2,067 ","  6,137 ","  2,067 ","  9,371 "
"  2,068 ","  9,377 ","  2,068 ","  9,207 ","  2,068 ","  6,137 ","  2,068 ","  9,377 "
"  2,069 ","  9,382 ","  2,069 ","  9,207 ","  2,069 ","  6,138 ","  2,069 ","  9,382 "
"  2,070 ","  9,387 ","  2,070 ","  9,208 ","  2,070 ","  6,138 ","  2,070 ","  9,387 "
"  2,071 ","  9,389 ","  2,071 ","  9,389 ","  2,071 ",,"  2,071 ","  9,389 "
"  2,072 ","  9,391 ","  2,072 ","  9,391 ","  2,072 ",,"  2,072 ","  9,391 "
"  2,073 ","  9,393 ","  2,073 ","  9,393 ","  2,073 ",,"  2,073 ","  9,393 "
"  2,074 ","  9,395 ","  2,074 ","  9,395 ","  2,074 ",,"  2,074 ","  9,395 "
"  2,075 ","  9,398 ","  2,075 ","  9,398 ","  2,075 ",,"  2,075 ","  9,398 "
